ph_rate,turbidity_score,color_r,color_g,color_b,health_status
8.302947336298523,0.5046511593599732,251.01665898113387,228.37755458535898,113.16462590490674,consult_doctor
6.848704171528106,42.711325157256326,247.61707595938168,235.33094405704895,132.23433751874927,healthy
4.859604292632875,38.374903687825835,247.15350159701956,202.01398107877412,39.513786718702804,normal
6.529681472154142,21.69617637438008,243.6296569547557,204.17818072400607,60.298700855550166,healthy
5.618523278769605,25.933145984361467,240.13581242370557,202.01667094408836,15.919147019674345,healthy
9.656039286706594,30.925197747719576,252.34475707562652,208.71565518506975,82.35875100108478,normal
7.254508823245057,20.229646593122567,245.94830522984944,202.05175395924863,103.75432910403794,healthy
6.751685184980538,46.90057705241375,248.49271036837607,219.5857630412813,61.80603282328724,healthy
7.657425708963997,58.51786028629511,244.70740212336622,233.03729234200065,71.99098788301754,anomaly
6.8159507395672785,19.07995588156298,249.99694571290254,216.08108867552963,143.87982692627241,healthy
5.453504567497274,36.40791542807527,252.67307021632843,203.08750120905873,73.26404722033143,healthy
4.378325227052725,8.794282546425297,242.44049615712848,224.5588122530093,81.88487305111691,consult_doctor
5.828349560671068,46.052253574746416,245.1396771978378,211.33137613970308,132.50973909175246,normal
4.893525062343388,13.205738500664832,241.58858706605636,211.03690777522186,37.85756523320117,anomaly
7.646920178674298,19.925649480929227,244.76380192891676,211.14572252460147,59.237149709532275,normal
7.43654792056457,46.58288899436975,251.07896187198497,200.998866484682,107.36207688526557,healthy
7.388453830739901,48.716131090106,246.71510138115627,211.5178137070397,39.776781538129015,healthy
6.416383884564799,36.54485504511048,247.14655479515687,239.57804523860227,121.28646736179464,healthy
6.196260941335073,31.15232836590383,251.8339870766401,226.91058457649868,137.15694997916657,healthy
4.032217014448859,27.410590500887707,248.28751451111833,222.70909271724219,80.71295066709686,normal
5.270006151139432,18.450401534120374,248.9034140306818,226.34870554908088,51.26420578243439,normal
3.6847474110150618,26.106799836241244,250.32947443961814,237.6201581151761,48.78449990161016,normal
7.24319601178157,27.71295245429184,240.43754645467897,208.84954785784257,80.53522089698464,healthy
8.00394338566851,28.355852941112538,247.91516199332543,233.22491041727164,34.81407038906312,normal
6.107056701419572,2.9841339877089155,249.53910490240065,239.86105235194475,10.88597025466715,normal
5.969692533757962,22.754084224748407,252.32746419878038,222.86430597931775,136.53074986665376,healthy
4.449555389416336,20.260836824009893,248.54309669350656,223.7938951800764,9.636311184047592,normal
9.698347185428876,26.62716027287882,243.28073419496891,208.09175796632815,61.522530193002645,normal
7.14273553815537,37.94539131535096,245.29575587400453,202.80432558565028,130.30142730705305,healthy
3.9952855703228405,36.78557694374601,253.7068266580989,234.91437686262657,112.12934688027845,normal
4.4630447541960265,44.72648230487391,241.80310843680866,229.5626790375749,125.61022736742899,anomaly
2.614181010056565,44.21289693184287,242.20913345328137,217.18693453420593,5.500297336276034,anomaly
3.6118907703653287,25.84780050166619,240.1712697518111,221.9947425110482,32.95680574031387,normal
7.558685992420217,24.125271488673135,246.35002716229798,222.5557168422161,146.41575271840478,healthy
5.200411738011121,26.864651140709622,248.23287997616035,201.38690816904267,26.4799639461849,healthy
5.9467110213491585,37.12047349319929,240.583949449885,222.02653517763406,150.090262330901,healthy
4.373329635422046,19.833825442127228,242.57540861558175,237.38919661953204,93.13122097987576,anomaly
5.531238643232065,41.57548065972517,250.60464731183575,237.08495127457797,153.00670104213782,normal
7.272837234439467,29.603913645616096,251.35095250602853,219.0035949146707,108.29956413241223,healthy
5.48497540171788,14.854039429350937,248.0749791488357,233.26073332448894,122.61555409674438,normal
8.906200953453265,27.361712813514952,249.92526432599786,207.08614092890502,72.45196884549229,normal
7.294309547220127,68.84345463027921,253.14479149713466,211.38165542707736,10.207129000575659,normal
9.023434142418019,38.69449759820363,241.53851943875384,217.72134825350477,61.95570259363311,normal
5.668447660096024,5.062620179464886,245.4064024071223,225.6727806720574,8.265177138342565,anomaly
2.273545287410482,42.6093003975683,242.47926735214435,201.66315839386374,71.13176017110857,anomaly
7.46929317825844,34.010884711078546,251.8132362878817,238.84603629473145,151.64475167507678,healthy
6.91639496722906,26.11642539443884,254.39794204070182,230.6610926488651,105.8148286311559,healthy
8.208218210731493,30.155289297650707,254.25688755862944,214.9383178053082,11.045909905819986,normal
5.92347819515917,29.62459561882284,240.5402822743714,216.12831024533008,146.82356446470936,healthy
8.549108369503866,38.689372494016325,244.5591376838254,213.00844785104846,87.46836238356988,normal
7.929362367151866,23.438125495148842,249.62601595947837,206.25267882835445,8.452269818355518,healthy
3.3718431770514377,27.139763988549802,243.17991082047988,224.60516562164798,30.271326782456782,normal
6.290328758491796,36.47883817010911,245.32979622710832,224.61683119283342,140.34040990376027,healthy
5.28014067363621,8.724514006004526,244.16779164134567,206.24806031722397,26.600852855952102,anomaly
6.852567583148412,15.403965886776668,240.02210733129468,210.87994421377425,88.63892088050095,healthy
3.9709450510689797,48.41503488709938,254.1555238923033,232.74960917936204,145.50872058974025,anomaly
7.411951080144005,29.16346383513441,242.42507154355442,213.9007518125502,152.8717106300908,healthy
6.394181165411475,19.37389849634306,243.22368955554595,231.3762189285119,117.30566050188793,healthy
8.878405665135434,52.819740778836774,253.3628330247472,229.20886871028998,9.182694990123768,consult_doctor
8.534686115904485,53.13164928851813,241.69955257091198,218.7072484993951,30.723739061815127,consult_doctor
8.119127788746443,26.416018512454585,250.78109426780296,227.5724164841076,36.53300037897773,normal
6.5250130086075275,45.59857031094115,253.52910295123726,201.03078395057403,41.1300307502734,healthy
3.808686343175256,58.26879458901914,248.96502424054054,227.30129838150887,155.59382240446436,consult_doctor
6.988676896012223,14.584872886110627,244.87935927542622,201.82340631794676,93.29692116478368,healthy
5.766907725691486,11.585882772945112,240.289914463764,222.63126219363986,62.899487713132665,normal
4.746205953043287,0.0,246.24848742723438,210.04677070193605,49.22865431647176,consult_doctor
5.648169292171246,27.62205640459545,254.50268249698928,239.13419148227428,31.273280058943982,healthy
7.225301766937991,34.03690411867661,241.26848067145858,210.4464973004344,25.01794266318001,healthy
4.140008354727667,45.01569138850712,241.111581338623,206.0578208774143,96.94349042871728,anomaly
6.181620975466753,46.89075376158252,252.94495247038307,219.52710701243257,92.69014444615374,healthy
5.827323086709239,30.282744344172716,242.81583608538378,233.5658643228301,54.73110954520885,healthy
6.2708939378694195,32.52691464404421,250.15411174495256,204.32178237505627,156.25882197040147,healthy
4.5355445532540655,50.46210644960766,242.20444064382315,216.44789955530183,6.233255415754275,consult_doctor
7.227086876958697,43.42386565416662,240.11762386157875,229.39703389579577,157.90335126212761,healthy
6.430443447567848,25.159802417367963,250.93471592483723,237.0585519182474,57.11718871498622,healthy
6.363706837290589,26.79835693604688,244.9734704860079,220.09709148665505,32.65402578492164,healthy
7.022571529459071,8.960920923004597,247.04982402236905,207.38529829389478,1.5857112785845828,normal
4.561766429052435,28.83244204480797,240.32869993162512,203.40225541956966,6.453416342152316,normal
6.387641164803253,52.51139685951466,241.3393428678836,200.026135630452,53.05869585725343,normal
